predict,No,Yes,went_on_backorder
No,0.9941969708430557,0.005803029156944252,No
No,0.9942122711981273,0.005787728801872702,No
No,0.9942195508353343,0.005780449164665666,No
No,0.9942223122662238,0.005777687733776162,No
No,0.9942263719410257,0.00577362805897434,No
No,0.9942267404484995,0.005773259551500491,No
No,0.9942332801891038,0.00576671981089612,No
No,0.9942340137345015,0.005765986265498529,No
No,0.9942579252611985,0.0057420747388015215,No
No,0.994273797000689,0.005726202999310995,No
No,0.9942915412789439,0.00570845872105612,No
No,0.9942960266384064,0.00570397336159356,No
No,0.9943021340111909,0.005697865988809006,No
No,0.9943090031943738,0.005690996805626247,No
No,0.9943121690166183,0.005687830983381609,No
No,0.9943133980287827,0.005686601971217288,No
No,0.9943397117092332,0.005660288290766838,No
No,0.9943397226473684,0.0056602773526316,No
No,0.9943426854925479,0.0056573145074521,No
No,0.9943692789359502,0.005630721064049809,No
No,0.9943924476453091,0.005607552354690853,No
No,0.9944039980952557,0.005596001904744254,No
No,0.9944069132201658,0.005593086779834143,No
No,0.9944164643427267,0.005583535657273351,No
No,0.994420771206282,0.005579228793717923,No
No,0.9944243441435457,0.005575655856454281,No
No,0.9944291435573256,0.005570856442674442,No
No,0.994440069494831,0.00555993050516905,No
No,0.994449897163641,0.005550102836358985,No
No,0.9944509956358928,0.0055490043641072484,No
No,0.994453403470027,0.005546596529972994,No
No,0.9944653069744346,0.005534693025565464,No
No,0.9944706944360256,0.005529305563974306,No
No,0.9944746483799732,0.0055253516200267725,No
No,0.9944773596128935,0.005522640387106513,No
No,0.9944831348108599,0.005516865189140123,No
No,0.9944896849413852,0.005510315058614774,No
No,0.9944985694540565,0.005501430545943584,No
No,0.9945012317310081,0.005498768268991882,No
No,0.9945063017015838,0.005493698298416162,No
No,0.9945177745340983,0.0054822254659017515,No
No,0.994532662052279,0.0054673379477210605,No
No,0.9945375321883726,0.005462467811627363,No
No,0.9945398673961162,0.005460132603883827,No
No,0.9945455335551093,0.005454466444890632,No
No,0.994551336963405,0.005448663036594943,No
No,0.994561398466091,0.005438601533908931,No
No,0.9945637248284693,0.005436275171530662,No
No,0.9945647283412252,0.0054352716587748075,No
No,0.9945655731686072,0.005434426831392874,No
No,0.9945718721179818,0.005428127882018203,No
No,0.9945780571734586,0.0054219428265414316,No
No,0.9945869138623534,0.0054130861376466164,No
No,0.9945914573274277,0.005408542672572297,No
No,0.9946135847761317,0.005386415223868276,No
No,0.9946152864605178,0.0053847135394822715,No
No,0.9946168719031533,0.00538312809684672,No
No,0.9946181105453156,0.005381889454684392,No
No,0.9946467015360299,0.005353298463970158,No
No,0.9946563942881621,0.005343605711837854,No
No,0.9946568469315067,0.005343153068493326,No
No,0.9946662841220643,0.0053337158779357885,No
No,0.9946782339308556,0.005321766069144401,No
No,0.9946788321131256,0.005321167886874368,No
No,0.9946899856263425,0.005310014373657489,No
No,0.9947093273225494,0.005290672677450592,No
No,0.9947133915155258,0.0052866084844741465,No
No,0.9947213896682788,0.0052786103317211275,No
No,0.9947216851850063,0.005278314814993727,No
No,0.9947245418403667,0.005275458159633214,No
No,0.9947249829733833,0.0052750170266166905,No
No,0.9947271714969501,0.005272828503049841,No
No,0.9947360152278338,0.005263984772166168,No
No,0.9947399972773352,0.005260002722664827,No
No,0.9947435810077098,0.0052564189922902176,No
No,0.9947530185317417,0.005246981468258283,No
No,0.994756430619644,0.005243569380355961,No
No,0.9947624401798254,0.00523755982017456,No
No,0.9947637766817858,0.0052362233182142144,No
No,0.9947644329089852,0.005235567091014796,No
No,0.9947650907733786,0.0052349092266214346,No
No,0.9947748909507486,0.005225109049251468,No
No,0.9947920810355254,0.005207918964474547,No
No,0.9947941410015271,0.00520585899847296,No
No,0.9948008664558511,0.005199133544148893,No
No,0.9948044484596711,0.00519555154032894,No
No,0.9948143601167764,0.005185639883223579,No
No,0.994827619857844,0.00517238014215608,No
No,0.9948282014547297,0.005171798545270301,No
No,0.9948410281453084,0.0051589718546915745,No
No,0.9948416165660262,0.00515838343397375,No
No,0.9948438442965164,0.00515615570348359,No
No,0.9948446724374056,0.005155327562594397,No
No,0.9948471074859847,0.005152892514015308,No
No,0.9948565628955504,0.005143437104449649,No
No,0.9948596102632103,0.005140389736789628,No
No,0.9948614797026838,0.005138520297316211,No
No,0.9948648556568828,0.005135144343117219,No
No,0.994865128465257,0.005134871534742981,Yes
No,0.9948675747774676,0.0051324252225324555,No
No,0.994869986283132,0.0051300137168680815,No
No,0.9948707401339941,0.005129259866005824,No
No,0.9948744473979646,0.005125552602035379,No
No,0.994881590084902,0.005118409915098018,No
No,0.9948819166179268,0.005118083382073252,No
No,0.9948874031032731,0.005112596896726953,No
No,0.99488883831376,0.005111161686240074,No
No,0.9948898065402624,0.0051101934597376,No
No,0.9949000551220002,0.005099944877999804,No
No,0.9949003121931619,0.005099687806838097,No
No,0.9949158900586874,0.005084109941312611,No
No,0.9949169049797942,0.00508309502020581,No
No,0.9949283627194577,0.005071637280542301,No
No,0.9949334164396793,0.005066583560320773,No
No,0.994940033697644,0.0050599663023559865,No
No,0.9949498961647275,0.0050501038352724495,No
No,0.9949598741023904,0.0050401258976095886,No
No,0.9949674125918815,0.005032587408118526,No
No,0.9949711816950972,0.005028818304902796,No
No,0.9949839738027844,0.0050160261972156134,No
No,0.994987214196952,0.00501278580304799,No
No,0.9950049542120991,0.004995045787900923,No
No,0.9950236640584147,0.0049763359415852595,No
No,0.9950464776698872,0.0049535223301127905,No
No,0.9950554627012111,0.004944537298788857,No
No,0.9950611832030701,0.004938816796929874,No
No,0.9950613449249213,0.004938655075078762,No
No,0.995090119743189,0.004909880256811102,No
No,0.9951029597413605,0.004897040258639421,No
No,0.9951125673235849,0.004887432676415149,No
No,0.995115673330983,0.004884326669016974,No
No,0.9951183409018428,0.004881659098157179,No
No,0.9951217418886525,0.004878258111347414,No
No,0.9951252354771554,0.004874764522844653,No
No,0.9951275734893437,0.004872426510656316,No
No,0.995130366344242,0.004869633655758009,No
No,0.9951336675079522,0.004866332492047859,No
No,0.9951339842086975,0.004866015791302537,No
No,0.9951361419185926,0.004863858081407432,No
No,0.9951483786658535,0.0048516213341465685,No
No,0.9951640076237879,0.0048359923762120935,No
No,0.9951669241233014,0.004833075876698534,No
No,0.9951680714437549,0.004831928556245194,No
No,0.995175717590884,0.0048242824091160276,No
No,0.9951926798934548,0.004807320106545131,No
No,0.9952067534973508,0.004793246502649239,No
No,0.9952075618896513,0.004792438110348728,No
No,0.9952213449469279,0.004778655053072059,No
No,0.9952276375459145,0.004772362454085492,No
No,0.9952393082787744,0.004760691721225634,No
No,0.9952457072998331,0.004754292700166944,No
No,0.9952552682684773,0.004744731731522626,No
No,0.9952571020302927,0.004742897969707254,No
No,0.9952594919946957,0.004740508005304378,No
No,0.9952597090861371,0.004740290913862901,No
No,0.9952607509719812,0.004739249028018766,No
No,0.9952656961816274,0.004734303818372577,No
No,0.995268740246722,0.004731259753278062,No
No,0.9952826562089652,0.004717343791034868,No
No,0.9952968488008854,0.0047031511991146085,No
No,0.995297725116976,0.004702274883023989,No
No,0.995304304835224,0.004695695164775964,No
No,0.9953159081819906,0.00468409181800948,No
No,0.9953172093213895,0.004682790678610533,No
No,0.9953194324807217,0.004680567519278232,No
No,0.9953271343786458,0.00467286562135412,No
No,0.9953385050834497,0.004661494916550327,No
No,0.995339186767462,0.0046608132325379635,No
No,0.995359800941472,0.004640199058527995,No
No,0.9953741151184448,0.0046258848815552206,No
No,0.9953800928717548,0.004619907128245175,No
No,0.9953872262938634,0.00461277370613656,No
No,0.9953990974695344,0.004600902530465639,No
No,0.9954003903913752,0.004599609608624864,No
No,0.9954030397875122,0.004596960212487759,No
No,0.9954055472983634,0.004594452701636615,No
No,0.9954078267119081,0.004592173288091958,No
No,0.9954088759256138,0.004591124074386237,No
No,0.9954105487194049,0.004589451280595115,No
No,0.9954152581962735,0.004584741803726494,No
No,0.9954182097080372,0.0045817902919628485,No
No,0.9954198042038809,0.004580195796119139,No
No,0.9954349894818117,0.004565010518188224,No
No,0.9954356540719822,0.004564345928017823,No
No,0.995436026234272,0.004563973765728007,No
No,0.9954453541762399,0.004554645823760031,No
No,0.995445464606659,0.004554535393341086,No
No,0.9954455356289494,0.004554464371050565,No
No,0.995446788970938,0.004553211029062039,No
No,0.9954475481033738,0.0045524518966261855,No
No,0.995451963540467,0.004548036459532986,No
No,0.9954621696015558,0.004537830398444289,No
No,0.9954627173436685,0.00453728265633147,No
No,0.9954734056898135,0.004526594310186493,No
No,0.9954773547834332,0.004522645216566746,No
No,0.995489755850456,0.004510244149543987,No
No,0.995490823500383,0.0045091764996170675,No
No,0.9954916633702101,0.0045083366297899285,No
No,0.995491881578932,0.0045081184210680365,No
No,0.995506981185631,0.004493018814369034,No
No,0.9955270702976092,0.004472929702390725,No
No,0.9955359720760399,0.004464027923960102,No
No,0.9955387586842679,0.004461241315732056,No
No,0.995545065693969,0.004454934306031048,No
No,0.9955502123367472,0.004449787663252725,No
No,0.9955513730187859,0.004448626981214069,No
No,0.995556035387781,0.004443964612218999,No
No,0.9955566182797649,0.004443381720235044,No
No,0.9955577653668864,0.004442234633113565,No
No,0.9955732412287965,0.0044267587712034555,No
No,0.9955816615077379,0.0044183384922621225,No
No,0.9955933550749296,0.004406644925070314,No
No,0.9955948029898595,0.004405197010140508,No
No,0.9956003592593604,0.004399640740639552,No
No,0.9956214594525302,0.00437854054746978,No
No,0.9956215535516528,0.004378446448347163,No
No,0.9956289536746711,0.00437104632532888,No
No,0.9956539816607425,0.0043460183392574755,No
No,0.995655583929252,0.004344416070747995,No
No,0.9956694063072099,0.004330593692790075,No
No,0.9956961136031734,0.004303886396826536,No
No,0.9956969106375291,0.004303089362470894,No
No,0.9957001774127793,0.004299822587220752,No
No,0.9957003064153453,0.004299693584654644,No
No,0.995735830422179,0.00426416957782109,No
No,0.9957407549632719,0.004259245036728152,No
No,0.9957409145572533,0.004259085442746666,No
No,0.9957428046425911,0.004257195357408908,No
No,0.995744902928725,0.004255097071274991,No
No,0.9957468984891116,0.004253101510888459,No
No,0.9957501149714395,0.0042498850285605004,No
No,0.995758880970826,0.0042411190291739755,No
No,0.9957764460185728,0.004223553981427137,No
No,0.995779436628586,0.004220563371413986,No
No,0.9957882538979047,0.004211746102095338,No
No,0.9958119287971571,0.004188071202842898,No
No,0.9958169995050357,0.0041830004949643335,No
No,0.995819114651502,0.004180885348498036,No
No,0.9958200780997845,0.004179921900215551,No
No,0.995820863252408,0.00417913674759195,No
No,0.9958304263935375,0.0041695736064625505,No
No,0.9958324486595949,0.004167551340405147,No
No,0.9958455013228071,0.00415449867719291,No
No,0.9958489102910958,0.004151089708904232,No
No,0.9958517458820305,0.00414825411796954,No
No,0.9958554185234977,0.0041445814765023485,No
No,0.9958612678798089,0.004138732120191081,No
No,0.9958618679163639,0.004138132083636165,No
No,0.9958697709704514,0.004130229029548663,No
No,0.9958738370723128,0.0041261629276871745,No
No,0.9958770528040486,0.004122947195951457,No
No,0.9958818035414446,0.004118196458555422,No
No,0.9958841488636421,0.004115851136357887,No
No,0.9958919737879914,0.004108026212008589,No
No,0.9959000944173524,0.004099905582647658,No
No,0.9959073150443016,0.004092684955698375,No
No,0.9959262209147817,0.004073779085218346,No
No,0.9959270713727544,0.004072928627245636,No
No,0.9959318300392109,0.004068169960789075,No
No,0.9959334400154818,0.004066559984518189,No
No,0.9959455789276557,0.004054421072344361,No
No,0.9959483200123224,0.004051679987677603,No
No,0.9959558005760044,0.004044199423995553,No
No,0.9959637642861933,0.00403623571380675,No
No,0.9959702902214059,0.004029709778594101,No
No,0.9959861215952713,0.0040138784047286805,No
No,0.9959915871561341,0.0040084128438658585,No
No,0.995997469433358,0.004002530566641964,No
No,0.9960046006758793,0.00399539932412078,No
No,0.9960090894448941,0.00399091055510595,No
No,0.9960111918941709,0.003988808105829185,No
No,0.9960136075478973,0.003986392452102702,No
No,0.9960201184119121,0.003979881588087941,No
No,0.996028191329141,0.003971808670859036,No
No,0.9960318598414264,0.003968140158573573,No
No,0.9960392675281025,0.003960732471897554,No
No,0.9960465608167705,0.003953439183229546,No
No,0.9960671126657807,0.00393288733421931,No
No,0.9960743198779467,0.003925680122053296,No
No,0.9960841269830765,0.003915873016923536,No
No,0.9960968576612248,0.003903142338775188,No
No,0.9960970567565322,0.003902943243467874,No
No,0.9960982265980541,0.003901773401945829,No
No,0.9961046788630405,0.0038953211369594423,No
No,0.9961072255432055,0.0038927744567944663,No
No,0.9961113484261944,0.0038886515738055763,No
No,0.9961168564252357,0.0038831435747642366,No
No,0.9961250159276419,0.0038749840723581296,No
No,0.996134522462765,0.0038654775372349926,No
No,0.996139432010666,0.003860567989333937,No
No,0.9961409310753205,0.0038590689246794717,No
No,0.9961424211977647,0.003857578802235212,No
No,0.9961540400286827,0.003845959971317349,No
No,0.9961659602754831,0.0038340397245168975,No
No,0.9961748992649485,0.0038251007350514525,No
No,0.9961842450885777,0.0038157549114223,No
No,0.9961905206918262,0.0038094793081738135,No
No,0.9962025709803849,0.003797429019615084,No
No,0.9962036849766486,0.0037963150233514173,No
No,0.996215062893,0.0037849371069999744,No
No,0.996216687143216,0.0037833128567840084,No
No,0.9962261066253615,0.0037738933746385025,No
No,0.996235119175791,0.0037648808242090374,No
No,0.9962382900185084,0.003761709981491614,No
No,0.9962387973907454,0.0037612026092546606,No
No,0.9962496939021018,0.0037503060978981637,No
No,0.9962505696946048,0.0037494303053952137,No
No,0.996250819519037,0.003749180480962904,No
No,0.9962556407384777,0.003744359261522291,No
No,0.9962577765917036,0.0037422234082964837,No
No,0.9962601254236709,0.0037398745763290416,No
No,0.9962615776193036,0.003738422380696491,No
No,0.9962719835737212,0.0037280164262788315,No
No,0.9962787085282974,0.0037212914717026425,No
No,0.9962814397162151,0.003718560283784926,No
No,0.9962815192330695,0.0037184807669304663,No
No,0.9962883393490799,0.003711660650920123,No
No,0.9962945790769714,0.0037054209230286523,No
No,0.9962959330978478,0.00370406690215219,No
No,0.9962960522199203,0.003703947780079695,No
No,0.9963067305968046,0.00369326940319532,No
No,0.9963241367099358,0.0036758632900642514,No
No,0.996336243636026,0.0036637563639739987,No
No,0.9963372536939844,0.0036627463060156505,No
No,0.9963387833935955,0.0036612166064044693,No
No,0.9963472465252885,0.003652753474711493,No
No,0.9963513834542296,0.0036486165457704656,No
No,0.9963519195345231,0.0036480804654769323,No
No,0.9963565993511573,0.0036434006488426946,No
No,0.9963651073645744,0.003634892635425549,No
No,0.9963797433585566,0.003620256641443439,No
No,0.9963839041243305,0.003616095875669445,No
No,0.9964003953854361,0.0035996046145638895,No
No,0.9964092234299506,0.0035907765700493146,No
No,0.996410429389064,0.0035895706109360095,No
No,0.9964169449679889,0.0035830550320110617,No
No,0.9964398607343965,0.003560139265603491,No
No,0.9964404675027786,0.0035595324972214214,No
No,0.9964472552889756,0.0035527447110243605,No
No,0.9964701521178283,0.0035298478821716947,No
No,0.9964711927609339,0.0035288072390661134,No
No,0.9964946360260917,0.0035053639739083035,No
No,0.996501652424824,0.0034983475751759314,No
No,0.9965024384722696,0.0034975615277304346,No
No,0.996514815905411,0.0034851840945889366,No
No,0.9965180392971654,0.003481960702834521,No
No,0.9965227740534075,0.003477225946592547,No
No,0.9965255173743751,0.003474482625624881,No
No,0.9965268655412826,0.0034731344587174643,No
No,0.9965353091235,0.0034646908765000716,No
No,0.9965411326943484,0.003458867305651564,No
No,0.9965424576081003,0.0034575423918996417,No
No,0.9965452424841833,0.003454757515816652,No
No,0.9965452548722219,0.0034547451277781413,No
No,0.9965507289167517,0.003449271083248282,No
No,0.9965545572743547,0.0034454427256453133,No
No,0.9965616154896928,0.003438384510307225,No
No,0.9965633361312264,0.003436663868773562,No
No,0.9965646741562445,0.0034353258437555207,No
No,0.996573155489261,0.0034268445107390544,No
No,0.9965743837548346,0.0034256162451653995,No
No,0.996575277925583,0.003424722074417036,No
No,0.9965767846307629,0.003423215369237053,No
No,0.9966008356330006,0.0033991643669993962,No
No,0.9966008606375691,0.003399139362430827,No
No,0.9966113247601555,0.003388675239844516,No
No,0.9966138384914836,0.0033861615085164615,No
No,0.9966193427362723,0.003380657263727744,No
No,0.996623865643684,0.003376134356316022,No
No,0.9966323105930279,0.0033676894069720686,No
No,0.9966492148926344,0.0033507851073656426,No
No,0.9966492776227456,0.003350722377254405,No
No,0.9966501768654186,0.00334982313458148,No
No,0.996653601133115,0.0033463988668850013,No
No,0.9966681224427709,0.003331877557229037,No
No,0.996690018364884,0.0033099816351159486,No
No,0.9966925397485252,0.0033074602514747715,No
No,0.9966968945469555,0.0033031054530444203,No
No,0.99670347790125,0.0032965220987500087,No
No,0.99670858246054,0.0032914175394600327,No
No,0.9967143413135657,0.0032856586864342353,No
No,0.996716938655724,0.0032830613442760576,No
No,0.9967259278449351,0.0032740721550648675,No
No,0.996735725364571,0.0032642746354290416,No
No,0.996742291885363,0.003257708114637001,No
No,0.996753477005753,0.0032465229942469503,No
No,0.9967623857741952,0.0032376142258048737,No
No,0.9967625394995093,0.00323746050049066,No
No,0.9967696038425996,0.003230396157400437,No
No,0.9967738076260986,0.003226192373901445,No
No,0.9967821151585184,0.0032178848414815995,No
No,0.9967919889060559,0.00320801109394409,No
No,0.9968035611812536,0.003196438818746428,No
No,0.9968092602461219,0.003190739753878124,No
No,0.9968154945156209,0.003184505484379075,No
No,0.9968181104857966,0.003181889514203365,No
No,0.996829606496976,0.0031703935030239785,No
No,0.9968312398110339,0.003168760188966082,No
No,0.9968353301917988,0.0031646698082011975,No
No,0.9968382750078074,0.0031617249921925966,No
No,0.9968433749788598,0.0031566250211402485,No
No,0.9968494981612965,0.003150501838703497,No
No,0.9968535875800347,0.0031464124199652734,No
No,0.9968608142315313,0.0031391857684687067,No
No,0.9968609515860851,0.0031390484139149255,No
No,0.9968611358341957,0.003138864165804369,No
No,0.9968667211403717,0.0031332788596283266,No
No,0.9968740418822831,0.0031259581177168665,No
No,0.9968766547117246,0.0031233452882754548,No
No,0.9968857469945808,0.0031142530054191838,No
No,0.9968953066600698,0.003104693339930195,No
No,0.9969056801710412,0.003094319828958811,No
No,0.9969057774914655,0.0030942225085345476,No
No,0.9969093677519857,0.0030906322480143086,No
No,0.9969142964314799,0.0030857035685201216,No
No,0.9969176038412377,0.003082396158762273,No
No,0.9969199563257922,0.0030800436742077354,No
No,0.9969233868922026,0.0030766131077973476,No
No,0.9969256517393018,0.0030743482606981898,No
No,0.9969273501413568,0.00307264985864324,No
No,0.9969323804299565,0.003067619570043545,No
No,0.9969367389947043,0.0030632610052957407,No
No,0.99694419306508,0.003055806934919975,No
No,0.9969445954197866,0.003055404580213367,No
No,0.9969519922735995,0.0030480077264004534,No
No,0.9969702961557744,0.003029703844225629,No
No,0.9969878662439906,0.0030121337560094306,No
No,0.9969890380591265,0.003010961940873471,No
No,0.9969955215046029,0.003004478495397067,No
No,0.9969976344382147,0.0030023655617853642,No
No,0.9970094495371927,0.002990550462807279,No
No,0.9970112843165391,0.002988715683460974,No
No,0.9970186918079678,0.002981308192032215,No
No,0.9970426823605009,0.002957317639499124,No
No,0.9970446535867573,0.002955346413242633,No
No,0.9970452607615444,0.002954739238455575,No
No,0.9970512349495984,0.002948765050401696,No
No,0.997068972801618,0.002931027198382054,No
No,0.9970757596901711,0.0029242403098288807,No
No,0.997080309549278,0.002919690450722097,No
No,0.9970808511636609,0.002919148836339144,No
No,0.9970870797066654,0.00291292029333459,No
No,0.9970999858770879,0.0029000141229120666,No
No,0.9971091474294803,0.002890852570519655,No
No,0.9971093406674959,0.002890659332504109,No
No,0.9971101053872129,0.0028898946127871037,No
No,0.9971111707536292,0.002888829246370777,No
No,0.9971112700143868,0.002888729985613149,No
No,0.9971164696288728,0.002883530371127213,No
No,0.9971246504558006,0.0028753495441994747,No
No,0.9971376633994057,0.002862336600594318,No
No,0.9971406509938664,0.0028593490061336537,No
No,0.9971455998873126,0.0028544001126874405,No
No,0.99714715940724,0.0028528405927600656,No
No,0.9971542068849965,0.002845793115003503,No
No,0.9971552388336842,0.00284476116631585,No
No,0.9971628049197127,0.002837195080287328,No
No,0.9971819289309762,0.0028180710690237608,No
No,0.9971887830042097,0.002811216995790303,No
No,0.9971897593780509,0.0028102406219491535,No
No,0.9972087889175067,0.0027912110824932523,No
No,0.9972114267970565,0.0027885732029435083,No
No,0.9972122984542308,0.0027877015457692255,No
No,0.9972197569540266,0.0027802430459733965,No
No,0.9972203055719077,0.0027796944280922956,No
No,0.9972214075063252,0.0027785924936748418,No
No,0.9972227239702205,0.0027772760297794597,No
No,0.9972234056774714,0.0027765943225286165,No
No,0.9972266436484305,0.0027733563515695337,No
No,0.9972292048105563,0.002770795189443722,No
No,0.9972318879231404,0.002768112076859588,No
No,0.997234270108636,0.0027657298913640192,No
No,0.9972348961300799,0.002765103869920177,No
No,0.9972440169486336,0.002755983051366418,No
No,0.9972453595482139,0.0027546404517861008,No
No,0.9972473536133012,0.0027526463866988584,No
No,0.9972498472600329,0.0027501527399671965,No
No,0.9972523301998865,0.0027476698001135244,No
No,0.9972550854935588,0.002744914506441264,No
No,0.9972622194087133,0.002737780591286692,No
No,0.9972646810200123,0.002735318979987664,No
No,0.9972665193804805,0.0027334806195195515,No
No,0.9972729468087281,0.0027270531912718314,No
No,0.9972773834238255,0.0027226165761744512,No
No,0.997281452567455,0.002718547432544933,No
No,0.9972832091733754,0.0027167908266245546,No
No,0.9972838406825921,0.002716159317407876,No
No,0.9972843056727695,0.002715694327230557,No
No,0.9972855209430831,0.0027144790569169344,No
No,0.9972874333108469,0.002712566689153097,No
No,0.9972921838269508,0.0027078161730491285,No
No,0.9972956202839651,0.0027043797160348423,No
No,0.9973063913829081,0.0026936086170918994,No
No,0.9973068446556481,0.002693155344351931,No
No,0.9973100680426498,0.00268993195735025,No
No,0.9973101469584318,0.0026898530415682626,No
No,0.997310612441159,0.0026893875588409576,No
No,0.9973137907833364,0.0026862092166636733,No
No,0.9973172458731383,0.0026827541268617167,No
No,0.9973196894209504,0.0026803105790495978,No
No,0.9973295894354787,0.002670410564521282,No
No,0.997330124510947,0.0026698754890529036,No
No,0.9973332261832414,0.002666773816758577,No
No,0.9973346382448658,0.0026653617551342535,No
No,0.9973370612636336,0.002662938736366325,No
No,0.9973385608522044,0.0026614391477956436,No
No,0.997343621420014,0.002656378579985963,No
No,0.9973510506513142,0.0026489493486857897,No
No,0.997355516179515,0.0026444838204849864,No
No,0.9973557495808384,0.0026442504191615665,No
No,0.9973606409246908,0.002639359075309241,No
No,0.9973638457763723,0.0026361542236276957,No
No,0.9973647411223878,0.002635258877612214,No
No,0.9973689026245812,0.002631097375418754,No
No,0.9973701572920561,0.002629842707943908,No
No,0.9973710568953986,0.002628943104601413,No
No,0.9973727223382399,0.002627277661760117,No
No,0.9973734610501063,0.0026265389498937503,No
No,0.9973775471645212,0.002622452835478778,No
No,0.9973915896527747,0.0026084103472252805,No
No,0.9974015474250025,0.0025984525749974674,No
No,0.9974105463586531,0.002589453641346871,No
No,0.9974121746602762,0.002587825339723776,No
No,0.9974125768008951,0.0025874231991048335,No
No,0.9974147791224979,0.0025852208775021513,No
No,0.9974227887921485,0.0025772112078514715,No
No,0.9974238325870294,0.0025761674129706293,No
No,0.9974259559760632,0.002574044023936806,No
No,0.9974320198956734,0.002567980104326619,No
No,0.9974407113005568,0.0025592886994432076,No
No,0.9974431567168005,0.00255684328319951,No
No,0.9974465762706464,0.0025534237293536803,No
No,0.9974548240380846,0.0025451759619154013,No
No,0.9974578907777327,0.002542109222267316,No
No,0.9974583160736973,0.0025416839263027436,No
No,0.9974585319176522,0.0025414680823478194,No
No,0.9974721964119513,0.00252780358804869,No
No,0.9974756587457995,0.002524341254200569,No
No,0.9974795596387739,0.002520440361226085,No
No,0.9974842456526563,0.002515754347343719,No
No,0.9974848736162716,0.0025151263837284326,No
No,0.9974891409573966,0.002510859042603371,No
No,0.9974892493301524,0.0025107506698476023,No
No,0.9974949421410487,0.002505057858951301,No
No,0.9974993723666664,0.002500627633333634,No
No,0.9975009347798772,0.002499065220122777,No
No,0.9975012323405807,0.0024987676594192994,No
No,0.9975027180264705,0.002497281973529491,No
No,0.9975077963523463,0.0024922036476536995,No
No,0.9975081167777164,0.002491883222283517,No
No,0.9975220856107013,0.002477914389298691,No
No,0.9975243925293321,0.0024756074706678843,No
No,0.9975336755540213,0.0024663244459786873,No
No,0.9975343665358021,0.002465633464197966,No
No,0.9975348687997374,0.0024651312002626014,No
No,0.9975401836601883,0.0024598163398117253,No
No,0.9975426369901458,0.002457363009854172,No
No,0.9975443743122251,0.0024556256877749077,No
No,0.9975473371599974,0.002452662840002584,No
No,0.99755234468093,0.002447655319069974,No
No,0.99755801337291,0.0024419866270900155,No
No,0.9975665493021479,0.0024334506978520164,No
No,0.9975671279978868,0.00243287200211314,No
No,0.997568304587266,0.002431695412734025,No
No,0.9975711114031252,0.0024288885968748604,No
No,0.9975741836422395,0.0024258163577605307,No
No,0.9975746756383793,0.0024253243616206973,No
No,0.9975829970797007,0.0024170029202993885,No
No,0.9975862743929307,0.0024137256070693694,No
No,0.9976065863537482,0.00239341364625174,No
No,0.9976094927500251,0.002390507249974908,No
No,0.9976131769287272,0.002386823071272809,No
No,0.9976133726308025,0.002386627369197494,No
No,0.9976166507372471,0.002383349262752861,No
No,0.9976169583287492,0.002383041671250762,No
No,0.9976199273110236,0.0023800726889764124,No
No,0.9976219210420985,0.002378078957901583,No
No,0.9976352565719477,0.002364743428052271,No
No,0.9976402980969279,0.0023597019030720747,No
No,0.9976412464649508,0.0023587535350492145,No
No,0.9976451176826289,0.0023548823173711233,No
No,0.9976451805736452,0.0023548194263548214,No
No,0.9976635862521407,0.002336413747859322,No
No,0.9976637944325923,0.002336205567407679,No
No,0.9976641852166951,0.002335814783304943,No
No,0.9976679611877993,0.0023320388122006833,No
No,0.9976724900656508,0.002327509934349143,No
No,0.9976792055114794,0.002320794488520591,No
No,0.9976848474995521,0.002315152500447922,No
No,0.9976862404662262,0.0023137595337737234,No
No,0.9976893077553078,0.0023106922446921134,No
No,0.9976951331931837,0.0023048668068163035,No
No,0.9976960853325978,0.0023039146674022006,No
No,0.9976963977244562,0.002303602275543846,No
No,0.9976964814707953,0.00230351852920475,No
No,0.9976982088994072,0.0023017911005928228,No
No,0.9977006112611337,0.0022993887388662133,No
No,0.9977033719730455,0.0022966280269545703,No
No,0.997705823512042,0.0022941764879580062,No
No,0.9977119606064447,0.0022880393935552986,No
No,0.9977121161160568,0.0022878838839431592,No
No,0.9977141026792199,0.002285897320780095,No
No,0.9977154709488202,0.002284529051179865,No
No,0.9977185537913956,0.002281446208604365,No
No,0.9977212864803311,0.002278713519668863,No
No,0.9977223282648302,0.00227767173516974,No
No,0.9977529485637828,0.002247051436217129,No
No,0.9977567402211744,0.0022432597788255384,No
No,0.997759823987502,0.002240176012498085,No
No,0.9977631525153224,0.0022368474846775374,No
No,0.9977640223553472,0.0022359776446527484,No
No,0.9977670133201,0.002232986679899962,No
No,0.9977717115752671,0.002228288424732865,No
No,0.9977816999891608,0.0022183000108392443,No
No,0.9977850342094357,0.002214965790564322,No
No,0.9977856734951785,0.0022143265048214524,No
No,0.9977894813549373,0.0022105186450627435,No
No,0.9977901055504621,0.0022098944495379186,No
No,0.9977903505828623,0.002209649417137773,No
No,0.9977949551907701,0.002205044809229859,No
No,0.9978003596539654,0.0021996403460345735,No
No,0.997803660944321,0.0021963390556789626,No
No,0.9978084179760501,0.0021915820239498934,No
No,0.9978109500568383,0.0021890499431616996,No
No,0.9978129865661063,0.002187013433893757,No
No,0.997815224016849,0.0021847759831510665,No
No,0.9978163761352327,0.002183623864767377,No
No,0.9978178269809499,0.0021821730190501104,No
